Cat_Name,Status
Bedroom Furniture/Beds Frames & Bases/Beds,TRUE
Bakeware/Bread & Loaf Pans/Loaf Pans,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Mincing Knives,TRUE
Food Service Equipment & Supplies/Disposables/Paper Towels,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Spoons/Dessert Spoons,TRUE
Mopping/Buckets,FALSE
Water Coolers & Filters/Replacement Water Filters/Replacement Under-Sink Water Filters,FALSE
Kitchen Storage & Organization/Food Storage/Food Dispensers,TRUE
Bakeware/Bakeware Sets,TRUE
Living Room Furniture/Tables/Coffee Tables,TRUE
Clothing & Closet Storage/Garment Covers,TRUE
Air Mattresses & Accessories/Air Mattresses,TRUE
Wine Accessories/Wine Education & Games,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Kitchen Linens/Kitchen Rugs,TRUE
Trash Bags,FALSE
Bathroom Accessories/Showerheads/Showerhead Filters,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Dishes Trays & Platters/Tiered Trays & Platters,TRUE
Kids' Furniture/Chairs & Seats/Stools,TRUE
Bathroom Accessories/Towel Holders/Towel Rings,TRUE
Lamps & Shades/Lamp Sets,TRUE
Bakeware/Baking Tools & Accessories/Cooling Racks,TRUE
Household Cleaners/Kitchen Cleaners/Cooktop Cleaners,FALSE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Chef's Knives,TRUE
Bakeware/Baking Tools & Accessories/Baking Cups,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Bar Tools/Ice Buckets & Tongs/Ice Buckets,TRUE
Home De?cor Accents/Sculptures/Busts,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Cream & Sugar/Sugar Bowls,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Beverage Serveware/Liquor Decanters,TRUE
Stockings & Holders/Stockings,TRUE
Wine Accessories/Ice Buckets,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Teacups Mugs & Saucers/Coffee Cups & Mugs,TRUE
Laundry Storage & Organization/Pop-Up Laundry Hampers,TRUE
Bathroom Furniture/Bathroom Shelves,TRUE
Office Storage & Organization/Desk Supplies Organizers & Dispensers/Paper Clip Holders,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Bowls & Tureens/Serving Bowls,TRUE
Game & Recreation Room Furniture/TV & Media Furniture/Television Stands & Entertainment Centers,TRUE
Bedroom Furniture/Vanities & Vanity Benches,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Cocktail Drinkware/Drinking Jars,TRUE
Dining & Entertaining/Flatware/Forks/Specialty Forks/Fish Forks,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Asian Knives/Chinese Vegetable Knives,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Carving Sets,TRUE
Bakeware/Candy Making Supplies/Chocolate Molds,TRUE
Children's Party Supplies/Party Tableware/Cups,FALSE
Storage & Organization/Racks & Holders/Kitchen Towel Hooks,TRUE
Entryway Furniture/Shoe Organizers/Shoe Cabinets,TRUE
Storage & Organization/Racks & Holders/Dish Racks,TRUE
Decorative Pillows/Throw Pillow Covers,TRUE
Bathroom Accessories/Bathtub Accessories/Splash Guards,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Drinking Jars,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Beer Mugs & Steins,TRUE
Household Cleaners/Paper Towels,FALSE
Nursery Bedding/Blankets & Swaddling/Swaddling Blankets,FALSE
Clothing & Closet Storage/Shoe Organizers/Boot & Shoe Boxes,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Beverage Serveware/Liquor Decanters,TRUE
Home Fragrance/Sachets,FALSE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Carving Knives,TRUE
Vacuum Parts & Accessories/Filters/Central Vacuum Filters,FALSE
Kitchen Utensils & Gadgets/Knife Sharpeners,TRUE
Kids' Room De?cor/Window Treatments/Window Stickers & Films/Window Stickers,FALSE
Kitchen Utensils & Gadgets/Specialty Tools & Gadgets/Seafood Tools,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Chopstick & Cutlery Rests/Spoon Rests,TRUE
Ceiling Lights/Recessed Lighting/Housing & Trim Kits,FALSE
Small Appliances/Food Processors,TRUE
Baskets Bins & Containers/Shelf Baskets,TRUE
Dining & Entertaining/Dinnerware & Serveware/Teapots & Coffee Servers/Tea-For-One Sets,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Cocktail Drinkware/Margarita Glasses,TRUE
Kitchen Storage & Organization/Food Storage/Hanging Baskets,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Cups Mugs & Saucers/Coffee Cups & Mugs,TRUE
Kitchen Utensils & Gadgets/Barbecue Tools/Injectors,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Liqueur & Spirits Glasses/Cordial Glasses,TRUE
Entryway Furniture/Doormats,TRUE
Dining & Entertaining/Flatware/Forks/Specialty Forks/Spaghetti Forks,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Trays,TRUE
Dining Room Furniture/Tables,TRUE
Bed Pillows & Positioners/Neck & Cervical Pillows,TRUE
Living Room Furniture/Living Room Sets,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Liqueur & Spirits Glasses/Old Fashioned Glasses,TRUE
Storage & Organization/Flatware & Utensil Storage/Utensil Hooks,TRUE
Bathroom Accessories/Shower Curtains Hooks & Liners/Shower Curtain Sets,TRUE
Novelty Lighting/Flameless Candles,TRUE
Kitchen Storage & Organization/Racks & Holders/Stemware Racks,TRUE
Kitchen Utensils & Gadgets/Baking Tools/Cookie Presses,TRUE
Kitchen Utensils & Gadgets/Baking Tools/Baking & Pastry Utensils/Pastry Brushes,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Table Runners,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Asian Knives/Usuba & Nakiri Knives,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Dinnerware/Teacups Mugs & Saucers/Coffee Cups & Mugs,TRUE
Kitchen Storage & Organization/Flatware & Utensil Storage/Utensil Crocks,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Dishes Trays & Platters/Breakfast Trays,TRUE
Kids' Furniture/Toy Chests & Organizers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Plates/Salad Plates,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Serving Utensils/Tongs/Spaghetti Tongs,TRUE
Kitchen & Table Linens/Potholders & Oven Mitts/Potholders,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Kitchen Linens/Place Mats,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Spoons/Sugar Spoons,TRUE
Dining Room Furniture/Table & Chair Sets,TRUE
Comforters & Sets/Comforter Sets,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Asian Knives/Gyutou Knives,TRUE
Nursery Bedding/Baby Bedding/Bedding Accessories/Mosquito Protection,TRUE
Living Room Furniture/TV & Media Furniture/Television Stands & Entertainment Centers,TRUE
Jewelry Boxes & Organizers/Children's Jewelry Boxes,TRUE
Dining & Entertaining/Dinnerware & Serveware/Teapots & Coffee Servers/Coffee Servers,TRUE
Garage Storage & Organization/Ski Storage Racks,TRUE
Household Fans/Tower Fans,TRUE
Vacuums/Handheld Vacuums,TRUE
Kitchen Utensils & Gadgets/Graters Peelers & Slicers/Mandolines & Slicers/Mandolines,TRUE
Vacuum Parts & Accessories/Bags/Handheld Bags,FALSE
Kitchen Utensils & Gadgets/Measuring Tools & Scales/Cups,TRUE
Dining & Entertaining/Dinnerware & Serveware/Cream & Sugar/Sugar Bowls,TRUE
Kids' Room De?cor/Decorative Pillows/Travel Pillows,TRUE
Nursery Bedding/Baby Bedding/Bedding Accessories/Crib Bumpers,TRUE
Home Brewing & Wine Making/Cleaning & Sanitizing,FALSE
Seasonal Lighting/Rope Lights,TRUE
Ceiling Fans & Accessories/Ceiling Fans,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Children's Flatware/Flatware Sets,TRUE
Bathroom Accessories/Bathroom Mirrors/Makeup Mirrors,TRUE
Home Brewing & Wine Making/Beer Brewing/Kegs & Kegging,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Servers/Cake Pie & Pastry Servers,TRUE
Storage & Organization/Food Storage/Food Jars & Canisters,TRUE
Trash Recycling & Compost/Outdoor Composting Bins,FALSE
Dining & Entertaining/Tabletop Accessories/Linens/Kitchen Rugs,TRUE
Coffee Tea & Espresso/Coffee Maker Parts & Accessories/Coffee Machine Accessories/Coffeemaker Pots,TRUE
Food Service Equipment & Supplies/Disposables/Plates & Cutlery/Forks,FALSE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Asian Knives/Usuba & Nakiri Knives,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Liqueur & Spirits Glasses/Snifters,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Bowls/Cereal Bowls,TRUE
Small Appliance Parts & Accessories/Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Disposable Filters,FALSE
Bakeware/Pastry & Baking Molds/Cake Pop Molds,TRUE
Cookware/Steamers,TRUE
Kitchen Utensils & Gadgets/Cooking Utensils/Tongs,TRUE
Coffee Tea & Espresso/Coffee Maker Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Permanent Filters,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Kitchen Linens/Table Runners,TRUE
Kitchen Utensils & Gadgets/Salt & Pepper/Salt Shakers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Bar Equipment/Bar Tools & Glasses/Wine Stoppers & Pourers/Wine Pourers,TRUE
Decorations/Sky Lanterns,FALSE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Tongs/Spaghetti Tongs,TRUE
Kitchen Utensils & Gadgets/Specialty Tools & Gadgets/Splatter Screens,TRUE
Air Fresheners/Charcoal Bags,FALSE
Trash Recycling & Compost/Recycling Bins,TRUE
Game & Recreation Room Furniture/TV & Media Furniture/Media Storage/DVD Cases,TRUE
Bakeware/Pie Tart & Quiche Pans/Quiche Pans,TRUE
Household Cleaners/All-Purpose Cleaners,FALSE
Kitchen Utensils & Gadgets/Tool & Gadget Sets,TRUE
Baskets Bins & Containers/Open Storage Bins,TRUE
Kitchen & Table Linens/Disposable Table Covers/Table Skirts,FALSE
Candles & Holders/Candles/Specialty Candles/Seasonal Celebration Candles,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Dinnerware/Plates/Specialty Plates/Side Dishes,TRUE
Bathroom Accessories/Shower Accessories/Shower Squeegees,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Bottles,TRUE
Bakeware/Cake Pans/Springform,TRUE
Kitchen Utensils & Gadgets/Specialty Tools & Gadgets/Ice Cube Molds & Trays,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Teapots & Coffee Servers/Coffee Servers,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Boning Knives,TRUE
Coffee Tea & Espresso/Coffee Maker Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Reusable Filters,FALSE
Nursery Bedding/Mattress Protection/Crib Mattress Protection,TRUE
Water Coolers & Filters/Replacement Water Filters/Replacement Faucet Water Filters,FALSE
Kids' Room De?cor/Accents/Decorative Pillows & Covers/Travel Pillows,FALSE
Kitchen Utensils & Gadgets/Cheese Tools/Cheese Markers,TRUE
Storage & Organization/Food Storage/Bread Boxes,TRUE
Living Room Furniture/Cabinets/Glass Display Cabinets,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Chair Pads,TRUE
Nursery De?cor/Window Treatments/Window Stickers & Films/Window Stickers,FALSE
Kitchen Storage & Organization/Food Storage/Bread Boxes,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Accessories/Place Cards & Place Card Holders,TRUE
Ceiling Lights/Pendant Lights,FALSE
Vacuum Parts & Accessories/Filters/Handheld Filters,FALSE
Mirrors/Bathroom Mirrors/Makeup Mirrors,TRUE
Cookware/Cookware Sets,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Brushes & Holders,TRUE
Kitchen Utensils & Gadgets/Kitchen Accessories/Chefs' Clothing/Hats,TRUE
Kitchen Storage & Organization/Racks & Holders/Dish Racks,TRUE
Kids' Room De?cor/Backpacks & Lunch Boxes/Lunch Bags,TRUE
Rugs Pads & Protectors/Kids' Room Rugs,TRUE
Home Fragrance/Reed Diffusers Oils & Accessories/Reed Diffuser Sets,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Plates/Appetizer Plates,TRUE
Kitchen Storage & Organization/Travel & To-Go Food Containers/Reusable Produce Bags,TRUE
Bakeware/Baking Tools & Accessories/Cookie Presses,TRUE
Game & Recreation Room Furniture/TV & Media Furniture/CD & DVD Racks/CD Racks,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Beverage Serveware/Jugs,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Condiment Holders & Dispensers/Salt & Pepper/Pepper Mills,TRUE
Kitchen Utensils & Gadgets/Meat & Poultry Tools/Basters,TRUE
Kids' Furniture/Toy Chests & Organizers,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Fillet Knives,TRUE
Dining & Entertaining/Dinnerware & Serveware/Teapots & Coffee Servers/Tea Sets,TRUE
Kitchen Storage & Organization/Flatware & Utensil Storage/Utensil Hooks,TRUE
Household Cleaners/Cleaning Tools/Sweeping/Parts & Accessories/Dustpans,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Bread Knives,TRUE
Indoor Fountains & Accessories/Floor-Standing Fountains,TRUE
Bedding Accessories/Bed Risers,TRUE
Candles & Holders/Candleholders/Decorative Candle Lanterns,TRUE
Dining & Entertaining/Glassware & Drinkware/Wine & Champagne Glasses/Wine Glasses,TRUE
Nursery Furniture/Storage & Organization/Baskets & Liners,FALSE
Nursery Bedding/Toddler Bedding/Sheets Pillowcases & Sets/Bed Sheets,TRUE
Wreaths Garlands & Swags/Wreaths,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Tea Cozies,TRUE
Food Service Equipment & Supplies/Disposables/Plates & Cutlery/Plates,FALSE
Clothing & Closet Storage/Clothes Hangers/Coat Hangers,TRUE
Coffee Tea & Espresso/Tea Accessories/Teapot Warmers,TRUE
Entryway Furniture/Shoe Organizers/Over the Door Shoe Organizers,TRUE
Window Treatments/Blinds & Shades/Horizontal Blinds,TRUE
Home Office Furniture/Computer Armoires & Hutches,TRUE
Nursery Furniture/Storage & Organization/Toy Chests,TRUE
Home De?cor Accents/Collectible Buildings & Accessories/Collectible Buildings,TRUE
Candles & Holders/Candles/Specialty Candles/Novelty Candles,FALSE
Kitchen Utensils & Gadgets/Barbecue Tools/Basting Brushes,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Taco Holders,TRUE
Small Appliance Parts & Accessories/Mixer Parts & Accessories,FALSE
Home De?cor Accents/Decorative Accessories/Hanging Decorative Tiles,TRUE
Kids' Bedding/Comforters & Sets/Comforters,TRUE
Children's Party Supplies/Decorations/Balloons,FALSE
Cookware/Pots & Pans/Braisers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Teacups Mugs & Saucers/Teacups,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Cake Knives,TRUE
Ornaments/Ball Ornaments,TRUE
Window Treatment Hardware/Window Rods/Single Rods,TRUE
Garage Storage & Organization/Rack Accessories,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Bowls/Bowl Sets,TRUE
Bathroom Accessories/Bathtub Accessories/Bathtub Mats,TRUE
Dining & Entertaining/Novelty/Plates,TRUE
Rugs Pads & Protectors/Runners,TRUE
Storage & Organization/Racks & Holders/Stemware Racks,TRUE
Household Cleaners/Cleaning Tools/Sweeping/Brooms/Angle Brooms,TRUE
Bathroom Furniture/Bathroom Mirrors/Makeup Mirrors,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Paper Storage Containers,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Plates/Appetizer Plates,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Lid Decals,TRUE
Dining & Entertaining/Flatware/Spoons/Specialty Spoons/Iced Tea Spoons,TRUE
Game & Recreation Room Furniture/Folding Tables & Chairs/Folding Chairs,TRUE
Coffee Tea & Espresso/Coffee Maker Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Disposable Filters,FALSE
Irons,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Cocktail Drinkware/Collins Glasses,TRUE
Bathroom Furniture/Bathroom Sets,TRUE
Parts & Accessories/Stove & Fireplace Accessories/Fire Starters,FALSE
Home Storage Hooks/Utility Hooks,TRUE
Cake Decorating Supplies,FALSE
Storage & Organization/Food Storage/Hanging Baskets,TRUE
Kids' Furniture/Toy Bags & Nets,TRUE
Game & Recreation Room Furniture/TV & Media Furniture/TV Stands & Wall Brackets/TV Wall & Ceiling Mounts,TRUE
Living Room Furniture/Sofas & Couches,TRUE
Bakeware/Baking Tools & Accessories/Beaters,TRUE
Dining & Entertaining/Flatware/Forks/Dinner Forks,TRUE
Nursery Furniture/Changing & Dressing/Changing Table Pads & Covers/Covers,FALSE
Garment Steamer Accessories,FALSE
Living Room Furniture/TV & Media Furniture/TV Stands & Wall Brackets/TV Wall & Ceiling Mounts,TRUE
Game & Recreation Room Furniture/TV & Media Furniture/TV Stands & Wall Brackets/TV Mount Stands,TRUE
Small Appliance Parts & Accessories/Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Permanent Filters,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Spoons/Tablespoons,TRUE
Kitchen Utensils & Gadgets/Meat & Poultry Tools/Tenderizers,TRUE
Dining & Entertaining/Glassware & Drinkware/Drinking Jars,TRUE
Kitchen Utensils & Gadgets/Cooking Utensils/Utensil Sets,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Knife Blocks,TRUE
Kitchen Utensils & Gadgets/Seasoning & Spice Tools/Salt & Pepper/Salt & Pepper Shaker Sets,TRUE
Household Cleaners/Cleaning Tools/Dusting/Feather Dusters,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Bowls,TRUE
Dining & Entertaining/Novelty/Bowls,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Cocktail Drinkware/Margarita Glasses,TRUE
Lighting Accessories/Fixture Replacement Globes & Shades,TRUE
Cookware/Pots & Pans/Double Boilers,TRUE
Photo Albums Frames & Accessories/Shadow Boxes,TRUE
Trash Recycling & Compost/Outdoor Trash Cans,FALSE
Storage & Organization/Food Storage/Food Containers/Containers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Bowls & Tureens/Serving Bowls,TRUE
Game & Recreation Room Furniture/Home Bar Furniture/Bar & Serving Carts,TRUE
Cookware/Au Gratin Pans,TRUE
Dining & Entertaining/Flatware/Knives/Dinner Knives,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Cream & Sugar/Sugar Packet Holders,TRUE
Laundry Storage & Organization/Clotheslines,TRUE
Dining & Entertaining/Dinnerware & Serveware/Teapots & Coffee Servers/Coffee Serving Sets,TRUE
Cookware/Pots & Pans/Dutch Ovens,TRUE
Decorations/Centerpieces,FALSE
Mirrors/Mirror Sets,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Servers/Cheese Servers,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Bowls/Dessert Bowls,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Forks/Specialty Forks/Spaghetti Forks,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Bowls & Tureens/Tureens,TRUE
Bakeware/Baking Tools & Accessories/Cookie Stamps,TRUE
Racks Shelves & Drawers/Utility Racks,TRUE
Kids' Furniture/Chairs & Seats/Desk Chairs,TRUE
Bathroom Accessories/Holders & Dispensers/Cup Holders,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Bar Equipment/Bar Tools & Glasses/Corkscrews & Openers/Waiter Corkscrews,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Linen & Table Accessories/Tabletop Accessories/Napkin Rings,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Jars,TRUE
Cookware/Tagines,TRUE
Dining & Entertaining/Flatware/Chopstick & Cutlery Rests/Spoon Rests,TRUE
Candles & Holders/Candleholders/Candle Lamps,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Teacups Mugs & Saucers/Coffee Cups & Mugs,TRUE
Ironing Accessories/Laundry Baskets,TRUE
Comforters & Sets/Comforters,TRUE
Parts & Accessories/Humidifier Parts & Accessories/Accessories,FALSE
Nursery Furniture/Storage & Organization/Storage Bins & Boxes,TRUE
Coffee Tea & Espresso/Beverage Warmers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Dishes Trays & Platters/Platters,TRUE
Bakeware/Candy Making Supplies/Candy Molds,TRUE
Bakeware/Cake Pans/Ring Mold Pans,TRUE
Bakeware/Baking Tools & Accessories/Parchment,TRUE
Bakeware/Decorating Tools/Icing Dispensers,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Cocktail Drinkware/Collins Glasses,TRUE
Cookware/Tea Kettles,TRUE
Nursery Furniture/Storage & Organization/Toy Chests & Organizers,TRUE
Small Appliance Parts & Accessories/Pressure Cooker Parts & Accessories/Replacement Parts,FALSE
Bathroom Furniture/Towel Holders/Towel Racks,TRUE
Nursery Furniture/Infant & Toddler Beds/Toddler Beds,TRUE
Dining & Entertaining/Glassware & Drinkware/Cocktail Drinkware/Highball Glasses,TRUE
Kitchen Storage & Organization/Food Storage/Cake Carriers,TRUE
Kitchen Utensils & Gadgets/Measuring Tools & Scales/Spoons,TRUE
Ceiling Fans & Accessories/Accessories/Pull Chains,FALSE
Clothing & Closet Storage/Under-Bed Storage,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Candy Servers,TRUE
Living Room Furniture/Tables/Pedestal Tables,TRUE
Space Heaters/Electric Space Heaters,FALSE
Small Appliances/Coffee Machines/Coffee Machines,TRUE
Decorations/Guestbooks,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Servers/Honey Dippers,TRUE
Kitchen & Table Linens/Kitchen Rugs,TRUE
Racks Shelves & Drawers/Storage Drawer Units,TRUE
Small Appliances/Mixers/Hand Mixers,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Bar Tools/Ice Crushers,TRUE
Dining & Entertaining/Flatware/Serving Sets,TRUE
Dining & Entertaining/Dinnerware & Serveware/Cream & Sugar/Sugar Packet Holders,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Servers/Salad Servers,TRUE
Small Appliance Parts & Accessories/Coffee & Espresso Machine Parts & Accessories/Espresso Machine Accessories/Milk Frothing Pitchers,TRUE
Photo Albums Frames & Accessories/Photo Albums/Acid-Free & Archival Page Albums,TRUE
Kitchen Storage & Organization/Travel & To-Go Food Containers/Reusable Grocery Bags,TRUE
Kids' Bedding/Decorative Pillows & Covers/Plush Toy Pillows,TRUE
Towels/Hand Towels,TRUE
Artificial Plants & Flowers/Artificial Vegetables,TRUE
Dining & Entertaining/Glassware & Drinkware/Cups Mugs & Saucers/Coffee Cups & Mugs,TRUE
Home Fragrance/Potpourris,FALSE
Kitchen Storage & Organization/Food Storage/Food Containers/Containers,TRUE
Cookware/Fondue/Pots & Sets,TRUE
Home Brewing & Wine Making/Wine Making/Bottling & Corking,TRUE
Kids' Bedding/Comforters & Sets/Comforters,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Cocktail Drinkware/Highball Glasses,TRUE
Bathroom Accessories/Holders & Dispensers/Tissue Holders,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Magnetic Knife Strips,TRUE
Clothing & Closet Storage/Closet Rods & Shelves/Closet Rods,TRUE
Indoor Fountains & Accessories/Indoor Fountain Accessories/Indoor Fountain Stones & Sea Glass,TRUE
Dining & Entertaining/Glassware & Drinkware/Cocktail Drinkware/Collins Glasses,TRUE
Bathroom Accessories/Shower Accessories/Shower Caddies,TRUE
Kitchen Utensils & Gadgets/Kitchen Accessories/Comfort Mats,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Spoons/Rice & Potato Servers,TRUE
Nursery Furniture/Table & Chair Sets,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Knife Sets,TRUE
Food Service Equipment & Supplies/Disposables/Plates & Cutlery/Sporks,FALSE
Food Service Equipment & Supplies/Disposables/Plates & Cutlery/Knives,FALSE
Vacuum Parts & Accessories/Hoses,FALSE
Nursery Bedding/Toddler Bedding/Bedding Accessories/Bed Rails & Rail Guards,TRUE
Parts & Accessories/Air Conditioner Parts & Accessories/Motors,FALSE
Kitchen Utensils & Gadgets/Graters Peelers & Slicers/Zesters,TRUE
Vacuums/Robotic Vacuums,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Liqueur & Spirits Glasses/Snifters,TRUE
Kids' Furniture/Chairs & Seats/Armchairs,TRUE
Kitchen Utensils & Gadgets/Salt & Pepper/Salt & Pepper Mill Sets,TRUE
Rugs Pads & Protectors/Rug Pads,TRUE
Bed Pillows & Positioners/Lumbar Pillows,FALSE
Cookware/Pots & Pans/Stockpots,TRUE
Travel & To-Go Drinkware/Water Bottles,TRUE
Bedroom Furniture/Beds Frames & Bases/Bases & Foundations,TRUE
Kitchen Utensils & Gadgets/Specialty Tools & Gadgets/Ice Cream Scoops,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Spoons/Serving Spoons/Sugar Spoons,TRUE
Small Appliances/Electric Cake Pop & Mini Cake Makers/Cake Pop Makers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Servers/Honey Dippers,TRUE
Clocks/Alarm Clocks,TRUE
Storage & Organization/Racks & Holders/Cabinet & Drawer Organization/Pull-Out Organizers,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Serving Dishes Trays & Platters/Divided Dishes Trays & Platters/Chip & Dip Sets,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Plates/Specialty Plates/Sushi Plates,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Servers/Salad Servers,TRUE
Towels/Hair Towels,TRUE
Nativity/Figurines,TRUE
Bakeware/Pastry & Baking Molds/Madeleine Pans,TRUE
Kitchen Storage & Organization/Racks & Holders/Egg Baskets,TRUE
Home Brewing & Wine Making/Wine Making/Wine Making Starter Sets,FALSE
Kitchen Utensils & Gadgets/Shears,TRUE
Laundry Storage & Organization/Laundry Baskets,TRUE
Bakeware/Decorating Tools/Icing & Piping Tips,TRUE
